filename,width,height,class,xmin,ymin,xmax,ymax
img642.jpg,132,142,dendrite,101,66,115,80
img716.jpg,178,148,dendrite,94,78,108,92
img716.jpg,178,148,dendrite,91,48,105,62
img716.jpg,178,148,dendrite,57,87,71,101
img716.jpg,178,148,dendrite,53,52,67,66
img716.jpg,178,148,dendrite,38,35,52,49
img716.jpg,178,148,dendrite,74,95,88,109
img1501.jpg,132,136,dendrite,74,75,88,89
img1501.jpg,132,136,dendrite,53,20,67,34
img1386.jpg,138,128,dendrite,62,39,76,53
img1386.jpg,138,128,dendrite,87,40,101,54
img1386.jpg,138,128,dendrite,60,66,74,80
img1386.jpg,138,128,dendrite,83,15,97,29
img1386.jpg,138,128,dendrite,84,73,98,87
img1386.jpg,138,128,dendrite,97,53,111,67
img951.jpg,148,138,dendrite,70,90,84,104
img951.jpg,148,138,dendrite,70,59,84,73
img951.jpg,148,138,dendrite,81,29,95,43
img951.jpg,148,138,dendrite,33,51,47,65
img454.jpg,148,138,dendrite,60,45,74,59
img454.jpg,148,138,dendrite,100,38,114,52
img454.jpg,148,138,dendrite,114,100,128,114
img454.jpg,148,138,dendrite,61,112,75,126
img227.jpg,166,244,dendrite,38,138,52,152
img227.jpg,166,244,dendrite,45,164,59,178
img227.jpg,166,244,dendrite,67,114,81,128
img117.jpg,134,136,dendrite,8,87,22,101
img117.jpg,134,136,dendrite,55,63,69,77
img117.jpg,134,136,dendrite,62,100,76,114
img117.jpg,134,136,dendrite,28,91,42,105
img1029.jpg,140,134,dendrite,57,63,71,77
img1029.jpg,140,134,dendrite,39,16,53,30
img669.jpg,188,144,dendrite,122,59,136,73
img669.jpg,188,144,dendrite,87,40,101,54
img669.jpg,188,144,dendrite,116,82,130,96
img669.jpg,188,144,dendrite,81,52,95,66
img669.jpg,188,144,dendrite,71,83,85,97
img669.jpg,188,144,dendrite,106,110,120,124
img669.jpg,188,144,dendrite,129,70,143,84
img1610.jpg,142,150,dendrite,65,66,79,80
img1610.jpg,142,150,dendrite,65,119,79,133
img966.jpg,148,138,dendrite,70,89,84,103
img966.jpg,148,138,dendrite,70,62,84,76
img966.jpg,148,138,dendrite,78,27,92,41
img966.jpg,148,138,dendrite,31,53,45,67
img1068.jpg,142,136,dendrite,75,91,89,105
img1068.jpg,142,136,dendrite,56,58,70,72
img1068.jpg,142,136,dendrite,119,105,133,119
img510.jpg,142,140,dendrite,63,99,77,113
img510.jpg,142,140,dendrite,74,60,88,74
img510.jpg,142,140,dendrite,19,71,33,85
img183.jpg,146,134,dendrite,84,24,98,38
img183.jpg,146,134,dendrite,25,70,39,84
img183.jpg,146,134,dendrite,55,4,69,18
img183.jpg,146,134,dendrite,64,58,78,72
img959.jpg,148,138,dendrite,70,88,84,102
img959.jpg,148,138,dendrite,70,60,84,74
img959.jpg,148,138,dendrite,81,26,95,40
img959.jpg,148,138,dendrite,31,50,45,64
img946.jpg,148,138,dendrite,69,90,83,104
img946.jpg,148,138,dendrite,70,62,84,76
img946.jpg,148,138,dendrite,33,55,47,69
img946.jpg,148,138,dendrite,83,33,97,47
img1416.jpg,144,140,dendrite,23,39,37,53
img1416.jpg,144,140,dendrite,83,58,97,72
img1416.jpg,144,140,dendrite,69,77,83,91
img1416.jpg,144,140,dendrite,107,68,121,82
img857.jpg,130,134,dendrite,12,30,26,44
img857.jpg,130,134,dendrite,19,80,33,94
img1806.jpg,138,134,dendrite,73,50,87,65
img1806.jpg,138,134,dendrite,66,79,80,93
img1806.jpg,138,134,dendrite,45,81,59,95
img1806.jpg,138,134,dendrite,36,52,50,66
img1806.jpg,138,134,dendrite,12,76,26,90
img1806.jpg,138,134,dendrite,9,53,23,67
img1429.jpg,144,140,dendrite,27,39,41,53
img1429.jpg,144,140,dendrite,82,55,96,69
img1429.jpg,144,140,dendrite,66,76,80,90
img1429.jpg,144,140,dendrite,105,72,119,86
img1422.jpg,144,140,dendrite,25,39,39,53
img1422.jpg,144,140,dendrite,82,57,96,71
img1422.jpg,144,140,dendrite,67,76,81,90
img1422.jpg,144,140,dendrite,104,69,118,83
img1465.jpg,132,138,dendrite,48,55,62,69
img1465.jpg,132,138,dendrite,79,25,93,39
img1465.jpg,132,138,dendrite,48,87,62,101
img1465.jpg,132,138,dendrite,100,54,114,68
img1465.jpg,132,138,dendrite,16,48,30,62
img1304.jpg,132,130,dendrite,55,45,69,59
img1304.jpg,132,130,dendrite,34,102,48,116
img1304.jpg,132,130,dendrite,87,78,101,92
img1304.jpg,132,130,dendrite,103,50,117,64
img1304.jpg,132,130,dendrite,79,45,93,59
img1304.jpg,132,130,dendrite,122,39,136,53
img1714.jpg,146,148,dendrite,87,70,101,84
img1714.jpg,146,148,dendrite,88,101,102,115
img1714.jpg,146,148,dendrite,65,62,79,76
img144.jpg,134,136,dendrite,9,85,23,99
img144.jpg,134,136,dendrite,29,94,43,108
img144.jpg,134,136,dendrite,56,64,70,78
img144.jpg,134,136,dendrite,64,103,78,117
img1716.jpg,146,148,dendrite,88,67,102,81
img1716.jpg,146,148,dendrite,88,101,102,115
img1716.jpg,146,148,dendrite,64,60,78,74
img1657.jpg,134,198,dendrite,74,96,88,110
img1657.jpg,134,198,dendrite,43,85,57,99
img31.jpg,128,128,dendrite,22,4,36,18
img31.jpg,128,128,dendrite,91,48,105,62
img31.jpg,128,128,dendrite,60,43,74,57
img31.jpg,128,128,dendrite,112,21,126,35
img592.jpg,132,136,dendrite,55,61,69,75
img592.jpg,132,136,dendrite,105,19,119,33
img33.jpg,128,128,dendrite,22,4,36,18
img33.jpg,128,128,dendrite,91,48,105,62
img33.jpg,128,128,dendrite,60,43,74,57
img33.jpg,128,128,dendrite,112,21,126,35
img1787.jpg,138,134,dendrite,71,50,85,65
img1787.jpg,138,134,dendrite,64,82,78,96
img1787.jpg,138,134,dendrite,47,81,61,95
img1787.jpg,138,134,dendrite,36,50,50,65
img1787.jpg,138,134,dendrite,10,49,24,63
img1787.jpg,138,134,dendrite,10,79,24,93
img1567.jpg,134,132,dendrite,52,78,66,92
img1567.jpg,134,132,dendrite,90,71,104,85
img1288.jpg,132,144,dendrite,51,105,65,119
img1288.jpg,132,144,dendrite,62,75,76,89
img1288.jpg,132,144,dendrite,82,37,96,51
img150.jpg,134,136,dendrite,56,64,70,78
img150.jpg,134,136,dendrite,30,92,44,106
img150.jpg,134,136,dendrite,11,82,25,96
img150.jpg,134,136,dendrite,61,106,75,120
img905.jpg,164,142,dendrite,60,11,74,25
img905.jpg,164,142,dendrite,30,116,44,130
img905.jpg,164,142,dendrite,46,70,60,84
img905.jpg,164,142,dendrite,85,63,99,77
img59.jpg,134,132,dendrite,111,47,125,61
img59.jpg,134,132,dendrite,57,56,71,70
img59.jpg,134,132,dendrite,94,20,108,34
img1623.jpg,142,150,dendrite,65,66,79,80
img1623.jpg,142,150,dendrite,65,121,79,135
img741.jpg,178,148,dendrite,61,91,75,105
img741.jpg,178,148,dendrite,39,40,53,54
img741.jpg,178,148,dendrite,89,47,103,61
img741.jpg,178,148,dendrite,98,77,112,91
img220.jpg,146,134,dendrite,64,58,78,72
img220.jpg,146,134,dendrite,25,73,39,87
img220.jpg,146,134,dendrite,84,26,98,40
img476.jpg,142,140,dendrite,72,60,86,74
img476.jpg,142,140,dendrite,19,70,33,84
img476.jpg,142,140,dendrite,64,95,78,109
img1498.jpg,132,136,dendrite,73,77,87,91
img1498.jpg,132,136,dendrite,53,21,67,35
img1469.jpg,132,138,dendrite,48,55,62,69
img1469.jpg,132,138,dendrite,79,25,93,39
img1469.jpg,132,138,dendrite,48,87,62,101
img1469.jpg,132,138,dendrite,100,54,114,68
img1282.jpg,132,144,dendrite,46,107,60,121
img1282.jpg,132,144,dendrite,63,76,77,90
img1282.jpg,132,144,dendrite,83,40,97,54
img515.jpg,132,136,dendrite,76,55,90,69
img515.jpg,132,136,dendrite,85,77,99,91
img515.jpg,132,136,dendrite,80,112,94,126
img515.jpg,132,136,dendrite,41,73,55,87
img1818.jpg,138,134,dendrite,74,54,88,68
img1818.jpg,138,134,dendrite,44,78,58,92
img1818.jpg,138,134,dendrite,40,52,54,66
img1818.jpg,138,134,dendrite,12,77,26,91
img1818.jpg,138,134,dendrite,11,59,25,73
img1325.jpg,132,130,dendrite,58,49,72,63
img1325.jpg,132,130,dendrite,40,101,54,115
img1325.jpg,132,130,dendrite,122,40,136,54
img1325.jpg,132,130,dendrite,82,40,96,54
img1325.jpg,132,130,dendrite,91,79,105,93
img1325.jpg,132,130,dendrite,104,54,118,68
img239.jpg,166,244,dendrite,38,138,52,152
img239.jpg,166,244,dendrite,48,164,62,178
img239.jpg,166,244,dendrite,70,115,84,129
img1628.jpg,142,150,dendrite,65,66,79,80
img1628.jpg,142,150,dendrite,65,121,79,135
img739.jpg,178,148,dendrite,61,91,75,105
img739.jpg,178,148,dendrite,41,39,55,53
img739.jpg,178,148,dendrite,89,47,103,61
img1031.jpg,140,134,dendrite,55,65,69,79
img1031.jpg,140,134,dendrite,41,14,55,28
img1670.jpg,134,198,dendrite,74,97,88,111
img1670.jpg,134,198,dendrite,43,85,57,99
img1259.jpg,132,144,dendrite,49,105,63,119
img1259.jpg,132,144,dendrite,66,72,80,86
img1259.jpg,132,144,dendrite,81,33,95,47
img235.jpg,166,244,dendrite,38,138,52,152
img235.jpg,166,244,dendrite,67,114,81,128
img235.jpg,166,244,dendrite,48,164,62,178
img1244.jpg,132,144,dendrite,49,107,63,121
img1244.jpg,132,144,dendrite,70,75,84,89
img1244.jpg,132,144,dendrite,82,31,96,45
img84.jpg,134,132,dendrite,113,42,127,56
img84.jpg,134,132,dendrite,57,56,71,70
img84.jpg,134,132,dendrite,94,22,108,36
img1750.jpg,136,144,dendrite,31,43,45,57
img1750.jpg,136,144,dendrite,72,44,86,58
img1750.jpg,136,144,dendrite,56,81,70,95
img762.jpg,178,148,dendrite,61,89,75,103
img762.jpg,178,148,dendrite,36,35,50,49
img762.jpg,178,148,dendrite,86,49,100,63
img762.jpg,178,148,dendrite,94,77,108,91
img762.jpg,178,148,dendrite,73,97,87,111
img1578.jpg,134,132,dendrite,52,78,66,92
img1578.jpg,134,132,dendrite,89,69,103,83
img885.jpg,164,142,dendrite,76,20,90,34
img885.jpg,164,142,dendrite,60,16,74,30
img885.jpg,164,142,dendrite,31,116,45,130
img885.jpg,164,142,dendrite,41,71,55,85
img885.jpg,164,142,dendrite,48,46,62,60
img885.jpg,164,142,dendrite,102,61,116,75
img1348.jpg,138,128,dendrite,91,77,105,91
img1348.jpg,138,128,dendrite,55,69,69,83
img1348.jpg,138,128,dendrite,59,44,73,58
img1348.jpg,138,128,dendrite,88,42,102,56
img1348.jpg,138,128,dendrite,78,15,92,29
img1348.jpg,138,128,dendrite,101,49,115,63
img1771.jpg,136,144,dendrite,33,45,47,59
img1771.jpg,136,144,dendrite,71,46,85,60
img1771.jpg,136,144,dendrite,58,76,72,90
img1227.jpg,170,184,dendrite,69,117,83,131
img1227.jpg,170,184,dendrite,58,75,72,89
img1227.jpg,170,184,dendrite,70,69,84,83
img1227.jpg,170,184,dendrite,121,52,135,66
img1227.jpg,170,184,dendrite,104,91,118,105
img1227.jpg,170,184,dendrite,25,91,39,105
img1227.jpg,170,184,dendrite,87,32,101,46
img1227.jpg,170,184,dendrite,124,37,138,51
img341.jpg,128,128,dendrite,46,81,60,95
img341.jpg,128,128,dendrite,84,8,98,22
img341.jpg,128,128,dendrite,64,39,78,53
img341.jpg,128,128,dendrite,10,72,24,86
img1627.jpg,142,150,dendrite,65,66,79,80
img1627.jpg,142,150,dendrite,65,121,79,135
img317.jpg,132,128,dendrite,52,77,66,91
img317.jpg,132,128,dendrite,62,48,76,62
img317.jpg,132,128,dendrite,98,62,112,76
img257.jpg,166,244,dendrite,47,163,61,177
img257.jpg,166,244,dendrite,70,115,84,129
img257.jpg,166,244,dendrite,42,138,56,152
img257.jpg,166,244,dendrite,26,104,40,118
img511.jpg,132,136,dendrite,74,56,88,70
img511.jpg,132,136,dendrite,83,78,97,92
img511.jpg,132,136,dendrite,82,113,96,127
img511.jpg,132,136,dendrite,42,73,56,87
img656.jpg,188,144,dendrite,124,59,138,73
img656.jpg,188,144,dendrite,108,112,122,126
img656.jpg,188,144,dendrite,116,81,131,95
img656.jpg,188,144,dendrite,78,34,92,48
img656.jpg,188,144,dendrite,73,85,87,99
img244.jpg,166,244,dendrite,38,138,52,152
img244.jpg,166,244,dendrite,48,164,62,178
img244.jpg,166,244,dendrite,67,115,81,129
img803.jpg,212,156,dendrite,74,111,88,125
img803.jpg,212,156,dendrite,73,97,87,111
img803.jpg,212,156,dendrite,111,34,125,48
img803.jpg,212,156,dendrite,138,93,152,107
img803.jpg,212,156,dendrite,69,54,83,69
img442.jpg,148,138,dendrite,55,41,69,55
img442.jpg,148,138,dendrite,58,109,72,123
img442.jpg,148,138,dendrite,107,101,121,115
img442.jpg,148,138,dendrite,101,46,115,60
img165.jpg,134,136,dendrite,9,84,23,98
img165.jpg,134,136,dendrite,30,95,44,109
img165.jpg,134,136,dendrite,53,64,67,78
img165.jpg,134,136,dendrite,62,100,76,114
img545.jpg,132,136,dendrite,69,57,83,71
img545.jpg,132,136,dendrite,42,73,56,87
img545.jpg,132,136,dendrite,85,80,99,94
img545.jpg,132,136,dendrite,80,115,94,129
img1675.jpg,134,198,dendrite,74,97,88,111
img1675.jpg,134,198,dendrite,41,80,55,94
img802.jpg,212,156,dendrite,76,111,90,125
img802.jpg,212,156,dendrite,74,98,88,112
img802.jpg,212,156,dendrite,111,35,125,49
img802.jpg,212,156,dendrite,138,96,152,110
img802.jpg,212,156,dendrite,70,58,84,72
img1402.jpg,144,140,dendrite,22,39,36,53
img1402.jpg,144,140,dendrite,82,60,96,74
img1402.jpg,144,140,dendrite,103,70,117,84
img1402.jpg,144,140,dendrite,74,74,88,88
img487.jpg,142,140,dendrite,17,73,31,87
img487.jpg,142,140,dendrite,73,61,87,75
img487.jpg,142,140,dendrite,68,97,82,111
img1554.jpg,134,132,dendrite,55,74,69,88
img1554.jpg,134,132,dendrite,97,68,111,82
img1738.jpg,136,144,dendrite,30,46,44,60
img1738.jpg,136,144,dendrite,72,48,86,62
img1738.jpg,136,144,dendrite,60,82,74,96
img968.jpg,148,138,dendrite,72,89,86,103
img968.jpg,148,138,dendrite,73,60,87,74
img968.jpg,148,138,dendrite,80,29,94,43
img968.jpg,148,138,dendrite,30,53,44,67
img787.jpg,212,156,dendrite,75,112,89,126
img787.jpg,212,156,dendrite,78,99,92,113
img787.jpg,212,156,dendrite,108,36,122,50
img787.jpg,212,156,dendrite,134,93,148,107
img787.jpg,212,156,dendrite,71,59,85,73
img287.jpg,132,128,dendrite,54,81,68,95
img287.jpg,132,128,dendrite,61,47,75,61
img287.jpg,132,128,dendrite,96,59,110,73
img216.jpg,146,134,dendrite,64,58,78,72
img216.jpg,146,134,dendrite,25,73,39,87
img216.jpg,146,134,dendrite,84,26,98,40
img43.jpg,128,128,dendrite,22,4,36,18
img43.jpg,128,128,dendrite,89,49,103,63
img43.jpg,128,128,dendrite,62,46,76,60
img43.jpg,128,128,dendrite,115,18,129,32
img1611.jpg,142,150,dendrite,65,66,79,80
img1611.jpg,142,150,dendrite,65,119,79,133
img641.jpg,132,142,dendrite,13,11,27,25
img641.jpg,132,142,dendrite,37,44,51,58
img641.jpg,132,142,dendrite,49,70,63,84
img641.jpg,132,142,dendrite,99,66,113,80
img641.jpg,132,142,dendrite,90,51,104,65
img561.jpg,132,136,dendrite,57,66,71,80
img561.jpg,132,136,dendrite,109,24,123,38
img561.jpg,132,136,dendrite,19,2,33,16
img1265.jpg,132,144,dendrite,50,107,64,121
img1265.jpg,132,144,dendrite,65,72,79,86
img1265.jpg,132,144,dendrite,82,33,96,47
img1758.jpg,136,144,dendrite,32,42,46,56
img1758.jpg,136,144,dendrite,73,46,87,60
img1758.jpg,136,144,dendrite,57,78,71,92
img777.jpg,212,156,dendrite,74,112,88,126
img777.jpg,212,156,dendrite,80,99,94,113
img777.jpg,212,156,dendrite,112,35,126,49
img777.jpg,212,156,dendrite,131,90,145,104
img777.jpg,212,156,dendrite,70,59,84,73
img276.jpg,132,128,dendrite,52,79,66,93
img276.jpg,132,128,dendrite,62,51,76,65
img276.jpg,132,128,dendrite,98,63,112,77
img155.jpg,134,136,dendrite,54,67,68,81
img155.jpg,134,136,dendrite,34,96,48,110
img155.jpg,134,136,dendrite,114,72,128,86
img155.jpg,134,136,dendrite,9,83,23,97
img1001.jpg,140,134,dendrite,57,60,71,74
img1001.jpg,140,134,dendrite,44,13,58,27
img1001.jpg,140,134,dendrite,60,102,74,116
img1262.jpg,132,144,dendrite,50,106,64,120
img1262.jpg,132,144,dendrite,65,73,79,87
img1262.jpg,132,144,dendrite,82,33,96,47
img1735.jpg,146,148,dendrite,87,65,101,79
img1735.jpg,146,148,dendrite,89,102,103,116
img1735.jpg,146,148,dendrite,70,63,84,77
img86.jpg,134,132,dendrite,113,42,127,56
img86.jpg,134,132,dendrite,57,56,71,70
img86.jpg,134,132,dendrite,94,22,108,36
img1257.jpg,132,144,dendrite,48,107,62,121
img1257.jpg,132,144,dendrite,65,73,79,87
img1257.jpg,132,144,dendrite,81,33,95,47
img102.jpg,134,132,dendrite,60,55,74,69
img102.jpg,134,132,dendrite,112,47,126,61
img102.jpg,134,132,dendrite,94,24,108,38
img864.jpg,130,134,dendrite,11,30,25,44
img864.jpg,130,134,dendrite,26,76,40,90
img474.jpg,142,140,dendrite,71,57,85,71
img474.jpg,142,140,dendrite,18,70,32,84
img474.jpg,142,140,dendrite,65,98,79,112
img1586.jpg,134,132,dendrite,52,79,66,93
img1586.jpg,134,132,dendrite,90,68,104,82
img332.jpg,128,128,dendrite,45,82,59,96
img332.jpg,128,128,dendrite,84,8,98,22
img332.jpg,128,128,dendrite,63,39,77,53
img332.jpg,128,128,dendrite,10,72,24,86
img156.jpg,134,136,dendrite,54,67,68,81
img156.jpg,134,136,dendrite,34,96,48,110
img156.jpg,134,136,dendrite,114,72,128,86
img156.jpg,134,136,dendrite,9,83,23,97
img156.jpg,134,136,dendrite,63,104,77,118
img1475.jpg,132,138,dendrite,48,55,62,69
img1475.jpg,132,138,dendrite,79,25,93,39
img1475.jpg,132,138,dendrite,48,87,62,101
img1475.jpg,132,138,dendrite,100,54,114,68
img523.jpg,132,136,dendrite,71,55,85,69
img523.jpg,132,136,dendrite,84,77,98,91
img523.jpg,132,136,dendrite,40,74,54,88
img523.jpg,132,136,dendrite,80,113,94,127
img1698.jpg,146,148,dendrite,87,67,101,81
img1698.jpg,146,148,dendrite,88,102,102,116
img1698.jpg,146,148,dendrite,59,62,73,76
img979.jpg,148,138,dendrite,70,89,84,103
img979.jpg,148,138,dendrite,70,59,84,73
img979.jpg,148,138,dendrite,33,49,47,63
img979.jpg,148,138,dendrite,84,25,98,39
img1576.jpg,134,132,dendrite,53,77,67,91
img1576.jpg,134,132,dendrite,87,69,101,83
img1597.jpg,142,150,dendrite,63,64,77,78
img1597.jpg,142,150,dendrite,63,118,77,132
img662.jpg,188,144,dendrite,123,59,137,73
img662.jpg,188,144,dendrite,82,37,96,51
img662.jpg,188,144,dendrite,116,82,130,96
img662.jpg,188,144,dendrite,80,55,94,69
img662.jpg,188,144,dendrite,71,83,85,97
img662.jpg,188,144,dendrite,108,107,122,121
img695.jpg,188,144,dendrite,122,60,136,74
img695.jpg,188,144,dendrite,90,46,104,60
img695.jpg,188,144,dendrite,115,80,129,94
img695.jpg,188,144,dendrite,105,110,119,124
img695.jpg,188,144,dendrite,82,57,96,71
img695.jpg,188,144,dendrite,70,86,84,100
img695.jpg,188,144,dendrite,127,72,141,86
img1231.jpg,170,184,dendrite,70,116,84,130
img1231.jpg,170,184,dendrite,59,78,73,92
img1231.jpg,170,184,dendrite,73,67,87,81
img1231.jpg,170,184,dendrite,121,51,135,65
img1231.jpg,170,184,dendrite,104,91,118,105
img1231.jpg,170,184,dendrite,23,96,37,110
img1231.jpg,170,184,dendrite,86,31,100,45
img1231.jpg,170,184,dendrite,125,39,139,53
img1832.jpg,138,134,dendrite,72,54,86,68
img1832.jpg,138,134,dendrite,45,79,59,93
img1832.jpg,138,134,dendrite,39,50,53,64
img1832.jpg,138,134,dendrite,13,77,27,91
img1832.jpg,138,134,dendrite,7,52,21,66
img794.jpg,212,156,dendrite,74,111,88,125
img794.jpg,212,156,dendrite,78,98,92,112
img794.jpg,212,156,dendrite,110,33,124,47
img794.jpg,212,156,dendrite,139,91,153,105
img794.jpg,212,156,dendrite,71,59,85,73
img537.jpg,132,136,dendrite,71,55,85,69
img537.jpg,132,136,dendrite,40,72,54,86
img537.jpg,132,136,dendrite,85,77,99,91
img537.jpg,132,136,dendrite,79,116,93,130
img514.jpg,132,136,dendrite,73,54,87,68
img514.jpg,132,136,dendrite,84,78,98,92
img514.jpg,132,136,dendrite,82,114,96,128
img514.jpg,132,136,dendrite,41,70,55,84
img392.jpg,128,128,dendrite,96,62,110,76
img392.jpg,128,128,dendrite,25,13,39,27
img392.jpg,128,128,dendrite,66,76,80,90
img392.jpg,128,128,dendrite,106,68,120,82
img392.jpg,128,128,dendrite,48,47,62,61
img1255.jpg,132,144,dendrite,50,106,64,120
img1255.jpg,132,144,dendrite,66,74,80,88
img1255.jpg,132,144,dendrite,83,32,97,46
img566.jpg,132,136,dendrite,58,65,72,79
img566.jpg,132,136,dendrite,109,23,123,37
img566.jpg,132,136,dendrite,19,1,33,15
img414.jpg,148,138,dendrite,63,42,77,56
img414.jpg,148,138,dendrite,109,100,123,114
img414.jpg,148,138,dendrite,60,116,74,130
img414.jpg,148,138,dendrite,98,36,112,50
img1816.jpg,138,134,dendrite,73,50,87,64
img1816.jpg,138,134,dendrite,43,80,57,94
img1816.jpg,138,134,dendrite,39,52,53,66
img1816.jpg,138,134,dendrite,11,76,25,90
img1816.jpg,138,134,dendrite,11,56,25,70
img1803.jpg,138,134,dendrite,72,52,86,66
img1803.jpg,138,134,dendrite,64,78,78,92
img1803.jpg,138,134,dendrite,45,80,59,94
img1803.jpg,138,134,dendrite,38,54,52,68
img1803.jpg,138,134,dendrite,11,78,25,92
img1803.jpg,138,134,dendrite,8,53,22,67
img463.jpg,142,140,dendrite,65,98,79,112
img463.jpg,142,140,dendrite,74,61,88,75
img463.jpg,142,140,dendrite,19,71,33,85
img1744.jpg,136,144,dendrite,30,43,44,57
img1744.jpg,136,144,dendrite,73,44,87,58
img1744.jpg,136,144,dendrite,58,84,72,98
img1799.jpg,138,134,dendrite,72,50,86,65
